viewer_uid,age,sex,age_class
40661,35,female,2
40069,25,female,1
15297,15,male,0
23428,25,female,1
53105,50,male,3
21690,25,female,1
24108,35,male,2
18763,35,female,2
48041,50,male,3
35271,50,male,3
3653,15,female,0
28822,15,female,0
7732,50,female,3
19730,35,female,2
25675,50,male,3
35719,35,female,2
14325,35,female,2
6555,35,female,2
924,35,female,2
5893,35,female,2
33972,50,male,3
6059,50,female,3
39238,25,female,1
35014,25,male,1
39169,35,female,2
52984,15,female,0
38918,50,male,3
32744,15,female,0
22064,35,female,2
31942,35,female,2
43836,25,female,1
11214,35,male,2
6672,15,female,0
16539,35,female,2
32624,50,male,3
13859,35,female,2
27494,15,female,0
31015,50,male,3
5410,25,female,1
6610,35,female,2
19409,35,female,2
15802,50,male,3
5223,35,female,2
35369,50,male,3
17246,35,female,2
36096,25,female,1
41002,25,male,1
53564,50,male,3
6297,35,female,2
23523,35,female,2
7387,25,female,1
45474,15,female,0
25800,35,female,2
23864,35,female,2
16409,35,female,2
20370,25,female,1
21233,15,female,0
56869,35,female,2
23294,50,female,3
15326,35,female,2
4847,35,female,2
22465,35,male,2
18930,35,female,2
55387,35,female,2
17847,35,female,2
44305,35,female,2
12949,35,female,2
35777,25,female,1
44394,15,female,0
17677,35,female,2
6592,25,female,1
38368,35,female,2
20023,35,female,2
15170,50,male,3
41409,50,female,3
25328,50,male,3
15909,35,female,2
7945,50,female,3
4867,35,female,2
15992,50,male,3
13942,25,female,1
26113,50,male,3
26022,50,male,3
52988,15,female,0
1107,25,female,1
5461,35,female,2
2091,25,female,1
57186,35,female,2
42973,50,female,3
5682,25,female,1
5376,35,female,2
31158,50,male,3
53620,25,male,1
11003,50,male,3
17355,35,female,2
41718,50,female,3
21042,35,male,2
25761,50,female,3
20012,25,female,1
3419,35,female,2
33113,15,male,0
35523,50,male,3
23566,15,female,0
22691,35,female,2
10819,35,male,2
30846,35,female,2
22719,15,female,0
11768,25,female,1
49584,35,male,2
25941,25,female,1
4962,35,female,2
34774,50,male,3
41696,15,male,0
6335,35,female,2
36050,15,female,0
20137,35,female,2
30194,15,female,0
26313,35,male,2
28307,25,female,1
33901,35,female,2
10038,15,male,0
8612,35,female,2
24095,15,female,0
8337,35,female,2
12378,35,female,2
13991,35,male,2
47708,50,female,3
1448,25,female,1
20040,35,female,2
6752,35,female,2
37819,50,female,3
48748,35,female,2
28337,50,male,3
29992,35,male,2
28277,25,female,1
7014,15,female,0
39795,25,female,1
30340,35,male,2
57380,50,male,3
19075,15,female,0
18310,25,male,1
23610,25,female,1
11888,50,male,3
35690,50,female,3
44103,35,female,2
2308,35,female,2
37793,50,male,3
57884,25,female,1
3487,35,female,2
20271,25,female,1
35816,25,female,1
22567,35,female,2
8774,25,female,1
44385,25,female,1
43625,35,female,2
16829,35,female,2
28348,50,female,3
43630,35,female,2
9652,15,female,0
35769,50,male,3
35882,50,male,3
21916,25,female,1
52306,35,female,2
18962,25,female,1
36675,35,female,2
38921,35,male,2
32355,50,male,3
43431,35,female,2
38030,35,female,2
10951,35,female,2
31320,50,male,3
11476,50,male,3
2629,15,female,0
6113,35,female,2
19638,35,male,2
25486,35,female,2
41000,25,male,1
6986,35,female,2
11433,35,female,2
13809,25,female,1
5882,35,female,2
15596,35,male,2
13229,25,female,1
39639,15,female,0
10130,15,female,0
17106,25,female,1
38004,35,male,2
9875,35,female,2
2561,50,male,3
9609,35,female,2
15878,25,female,1
3930,50,female,3
20629,35,male,2
27702,50,male,3
17295,50,female,3
11073,25,female,1
6961,50,female,3
32283,50,male,3
27418,15,male,0
15234,50,female,3
43136,50,female,3
37987,25,female,1
3040,25,male,1
16578,50,female,3
2186,25,female,1
6385,35,male,2
44367,15,female,0
4748,25,female,1
1790,25,female,1
6751,50,female,3
9712,35,male,2
4567,35,female,2
39278,25,female,1
29903,35,female,2
6073,35,female,2
6000,15,female,0
13674,35,male,2
34441,35,male,2
52792,50,female,3
36425,50,female,3
54562,35,male,2
24345,50,male,3
28846,50,male,3
8025,50,female,3
53898,25,male,1
5552,15,female,0
35215,25,female,1
20473,35,female,2
3952,50,female,3
45715,35,female,2
50044,25,female,1
12276,50,male,3
5358,25,female,1
43039,35,female,2
2745,50,female,3
24210,35,male,2
20750,35,female,2
13871,35,female,2
24688,50,male,3
38780,25,female,1
31027,50,male,3
18476,25,female,1
43850,35,female,2
41761,25,female,1
52628,50,male,3
5793,35,female,2
34320,50,male,3
19027,35,female,2
3486,35,female,2
35293,50,male,3
27742,35,female,2
53073,50,male,3
3575,35,female,2
14399,35,female,2
25363,50,male,3
20787,35,female,2
14928,50,male,3
20608,15,female,0
15662,50,female,3
25325,50,male,3
56405,15,female,0
3709,50,female,3
9344,25,female,1
6272,25,female,1
38233,25,female,1
5595,35,female,2
6296,35,female,2
19290,35,female,2
24344,35,female,2
16125,35,female,2
2210,25,female,1
18651,35,female,2
10666,50,female,3
51570,15,female,0
49792,50,male,3
8174,35,female,2
30027,25,female,1
5072,25,female,1
11055,35,female,2
20183,35,female,2
3801,35,female,2
10247,50,female,3
39721,35,female,2
2201,35,female,2
13922,50,female,3
37280,35,female,2
40456,25,female,1
5325,35,female,2
37080,35,female,2
37255,50,female,3
12920,35,female,2
34789,50,male,3
5992,35,female,2
43499,25,male,1
30605,50,male,3
37648,35,female,2
35177,50,female,3
285,35,female,2
15889,35,female,2
11371,35,male,2
40827,15,male,0
27213,50,male,3
19870,25,female,1
10261,25,female,1
4875,35,female,2
1293,50,male,3
13317,25,female,1
10075,50,female,3
31583,50,female,3
18745,25,female,1
32878,25,female,1
4073,25,female,1
31261,35,male,2
37223,50,male,3
51754,35,female,2
34169,15,female,0
28445,50,female,3
2411,50,male,3
8055,35,female,2
39851,35,female,2
13948,35,male,2
47186,50,female,3
49586,15,female,0
23417,35,female,2
2964,35,female,2
4957,35,female,2
19762,35,female,2
42939,50,male,3
1724,25,female,1
19417,35,female,2
2234,50,female,3
21422,35,female,2
3725,15,female,0
31681,50,male,3
15086,50,male,3
13158,35,female,2
4136,35,female,2
21453,50,male,3
12639,50,female,3
16524,15,female,0
10733,35,female,2
35502,50,male,3
10008,15,female,0
19280,50,male,3
23314,25,female,1
7217,35,female,2
5411,35,female,2
43626,35,female,2
10218,50,male,3
43085,50,male,3
41614,15,male,0
53608,35,male,2
12767,35,female,2
5478,50,male,3
33192,50,male,3
52091,35,male,2
33177,35,male,2
10229,15,female,0
8139,35,female,2
40537,50,male,3
10485,25,female,1
41532,50,male,3
6009,35,female,2
54481,25,male,1
24001,35,female,2
27926,25,male,1
35831,35,female,2
43765,50,male,3
19727,50,female,3
4346,50,male,3
38560,25,female,1
15327,35,female,2
4133,50,male,3
10589,25,male,1
16754,50,male,3
13641,35,female,2
8620,35,female,2
16851,25,female,1
47789,50,male,3
8530,25,male,1
56187,50,male,3
47863,50,male,3
1810,35,female,2
34871,50,male,3
38502,35,female,2
39113,35,female,2
8210,35,female,2
1357,15,female,0
47205,50,male,3
15500,25,female,1
26792,50,male,3
51978,25,male,1
18816,35,female,2
36942,35,female,2
8146,35,female,2
43873,50,female,3
10032,50,female,3
8041,25,female,1
12863,15,female,0
16211,25,female,1
26643,50,male,3
31971,35,female,2
6829,35,male,2
21178,25,female,1
9356,35,male,2
28022,50,male,3
40938,25,male,1
15162,50,male,3
27652,50,male,3
39235,50,male,3
40865,25,male,1
19795,35,male,2
47124,50,male,3
26731,50,male,3
12717,15,female,0
28192,25,female,1
3607,35,female,2
2873,15,female,0
28667,50,male,3
25708,35,male,2
30031,35,female,2
40054,50,male,3
19368,25,male,1
1228,35,male,2
17795,50,female,3
14479,35,female,2
15887,15,female,0
18656,35,female,2
37673,25,female,1
11225,35,female,2
10879,35,female,2
52675,50,male,3
18409,35,male,2
5775,25,female,1
15104,25,female,1
23814,35,male,2
43526,35,female,2
4800,35,female,2
11491,35,female,2
49810,35,male,2
2588,35,female,2
1329,50,male,3
9398,25,female,1
35733,25,female,1
21860,25,female,1
20643,35,female,2
34737,50,male,3
41757,15,female,0
31737,25,female,1
11148,35,female,2
4853,35,female,2
3562,35,female,2
51017,50,male,3
26568,50,male,3
17319,25,female,1
34956,50,male,3
10780,35,female,2
1103,50,male,3
45322,50,male,3
25133,50,male,3
58091,35,female,2
13865,15,female,0
6747,25,female,1
58033,50,male,3
14336,35,female,2
20280,35,female,2
52590,35,male,2
55742,50,female,3
20510,25,female,1
40657,35,female,2
11431,35,female,2
12399,25,female,1
7429,15,female,0
7412,15,female,0
41072,25,female,1
25983,15,female,0
52110,25,male,1
43298,35,female,2
57045,25,male,1
20491,25,female,1
15343,35,female,2
27670,50,male,3
3459,25,female,1
28107,50,male,3
17906,50,male,3
35484,50,male,3
6849,35,female,2
26510,50,male,3
32536,35,female,2
3664,35,female,2
37589,15,female,0
2744,50,male,3
50127,25,male,1
48110,50,male,3
36569,15,male,0
3389,25,female,1
19849,35,female,2
38846,35,female,2
17629,15,female,0
16307,15,female,0
8506,25,female,1
16084,35,female,2
12716,50,female,3
3330,50,male,3
21901,35,female,2
43137,25,female,1
35005,50,male,3
47998,35,male,2
2376,50,male,3
20647,35,female,2
27671,25,female,1
4965,35,female,2
23828,15,female,0
37275,35,male,2
29027,25,female,1
6017,25,female,1
25481,50,male,3
13611,15,female,0
17792,50,female,3
33952,50,female,3
5959,50,female,3
19646,35,female,2
1879,35,female,2
18508,35,female,2
1280,25,male,1
40705,50,male,3
36927,50,male,3
9055,35,male,2
11136,35,female,2
7826,35,female,2
23775,15,male,0
11238,35,female,2
13001,35,female,2
22871,35,female,2
10448,25,female,1
40251,35,male,2
42424,50,female,3
35322,25,female,1
24299,15,female,0
12088,25,male,1
18539,50,male,3
31370,35,female,2
9355,35,female,2
22665,35,female,2
12485,35,female,2
4999,35,female,2
15873,25,female,1
17273,25,female,1
20301,35,female,2
34783,50,male,3
19862,35,female,2
19265,35,female,2
17772,35,female,2
7620,35,female,2
2801,35,female,2
9408,35,female,2
34150,25,female,1
10831,35,female,2
17701,25,female,1
14709,25,female,1
15133,25,female,1
58070,35,male,2
22794,15,female,0
8839,35,female,2
37786,35,male,2
20927,35,female,2
17932,15,female,0
17247,35,female,2
42611,25,female,1
25374,50,male,3
22224,35,female,2
27414,15,female,0
40098,35,female,2
18780,35,female,2
10916,35,female,2
13082,15,female,0
4467,25,female,1
17706,25,female,1
13868,35,female,2
21951,35,male,2
12746,35,female,2
8156,25,female,1
1890,50,male,3
23617,35,female,2
25037,50,male,3
37146,35,female,2
17152,35,female,2
54437,15,female,0
20697,15,female,0
23312,35,female,2
3881,25,female,1
57818,35,female,2
6449,25,female,1
35780,50,female,3
41846,50,male,3
2790,35,female,2
25272,50,male,3
12525,50,female,3
20354,35,female,2
39965,25,female,1
13454,50,female,3
28965,35,female,2
49808,15,female,0
23180,50,male,3
31633,50,male,3
40620,50,male,3
2765,50,female,3
32256,50,male,3
22625,25,female,1
28404,50,male,3
29100,50,male,3
4173,15,male,0
25611,50,male,3
9436,50,female,3
12657,35,female,2
12266,15,female,0
22238,35,female,2
50886,35,female,2
7663,25,female,1
7581,15,female,0
42176,50,female,3
45404,35,female,2
55510,15,male,0
21840,35,male,2
26084,50,male,3
3502,15,female,0
49443,35,female,2
57771,35,female,2
32162,35,female,2
25798,35,female,2
19565,35,female,2
15195,50,male,3
38090,25,female,1
35138,50,male,3
27540,50,male,3
16242,35,female,2
52137,50,male,3
47658,50,male,3
10646,35,female,2
29319,35,female,2
32978,50,male,3
12712,35,male,2
40918,35,male,2
20765,15,male,0
21322,25,female,1
26845,35,male,2
34094,50,male,3
704,35,female,2
19320,50,male,3
4573,50,female,3
17736,15,female,0
39496,50,female,3
33362,15,female,0
10426,15,female,0
33939,50,male,3
6916,35,female,2
31441,50,male,3
3534,15,female,0
48035,50,female,3
13691,35,female,2
16772,25,female,1
28216,50,male,3
5372,50,female,3
40818,35,male,2
18296,15,female,0
17304,15,female,0
1187,15,male,0
39785,35,female,2
21239,50,male,3
8284,35,female,2
6801,25,male,1
41845,50,female,3
18344,35,female,2
13114,35,female,2
7315,35,female,2
32569,50,male,3
15661,35,female,2
54490,25,female,1
33201,35,female,2
53852,35,female,2
37850,25,female,1
15783,35,female,2
20205,35,female,2
25556,50,male,3
15492,35,female,2
23161,50,female,3
24259,35,female,2
42451,35,female,2
22350,50,female,3
49236,50,male,3
1003,50,male,3
6941,35,female,2
23530,35,female,2
39321,35,male,2
28533,25,female,1
39466,50,male,3
12964,25,female,1
54756,35,female,2
42759,50,female,3
14638,50,male,3
16397,25,female,1
707,50,male,3
38588,50,male,3
28200,50,male,3
22486,15,female,0
23267,50,female,3
2203,35,female,2
24113,50,female,3
12315,35,female,2
18200,15,female,0
26351,50,male,3
6970,35,male,2
2499,35,female,2
25437,50,male,3
39897,35,female,2
14120,35,female,2
40473,50,male,3
11036,35,female,2
3850,50,female,3
16359,15,female,0
16115,35,female,2
43513,15,female,0
31630,15,female,0
3480,35,female,2
17988,35,female,2
43247,50,male,3
47144,50,male,3
11097,25,female,1
10708,25,female,1
13571,50,female,3
28753,50,male,3
52083,50,male,3
8135,25,female,1
44104,25,female,1
17786,15,female,0
38356,35,female,2
10766,25,female,1
26466,50,male,3
15099,25,female,1
23368,15,female,0
14099,35,male,2
29775,50,male,3
22749,50,female,3
1525,50,female,3
24870,50,male,3
39988,50,male,3
11447,35,female,2
27174,50,male,3
23071,15,female,0
39476,50,male,3
49642,15,female,0
5050,35,female,2
16763,35,female,2
41036,25,female,1
19520,50,male,3
21877,25,female,1
29852,50,male,3
29130,35,male,2
41723,50,female,3
6563,15,female,0
39237,50,male,3
5671,50,female,3
56575,35,female,2
27233,50,male,3
4865,25,female,1
7511,35,female,2
52295,15,female,0
5969,35,female,2
15244,25,female,1
8555,15,male,0
22622,50,female,3
35385,25,female,1
12877,50,female,3
30768,50,male,3
11743,50,female,3
20117,35,female,2
15498,35,female,2
27188,50,male,3
38021,50,male,3
25645,50,male,3
17722,50,female,3
23391,35,female,2
46430,50,male,3
3866,50,male,3
3196,35,male,2
39306,50,male,3
5614,35,female,2
24321,50,female,3
17585,35,female,2
3742,35,female,2
33941,50,male,3
42572,35,female,2
5801,35,female,2
1799,50,male,3
28461,50,male,3
106,15,female,0
31456,50,male,3
37739,25,female,1
51856,35,male,2
57128,15,female,0
15683,35,female,2
35167,15,female,0
4399,35,female,2
23763,35,female,2
32117,50,male,3
20862,15,female,0
37221,50,male,3
22046,50,female,3
18206,25,female,1
12858,35,female,2
25624,50,male,3
29098,25,female,1
44660,50,male,3
19332,35,female,2
26502,25,female,1
21445,35,female,2
19887,50,male,3
53993,35,female,2
6921,35,female,2
46872,25,female,1
35457,50,male,3
23586,50,male,3
57741,15,female,0
16051,50,male,3
49070,50,male,3
12962,35,female,2
33875,50,male,3
12426,35,female,2
19015,35,female,2
14457,35,female,2
5976,35,female,2
14526,35,female,2
5495,35,female,2
13945,25,female,1
45651,35,female,2
29349,35,male,2
28339,35,male,2
17459,35,female,2
30951,50,male,3
52140,50,male,3
13457,35,female,2
8959,35,female,2
10235,35,female,2
19183,25,female,1
2903,50,female,3
15726,35,female,2
23224,15,female,0
16330,35,female,2
47327,50,female,3
16281,25,female,1
10496,35,female,2
39452,50,male,3
5708,25,male,1
7552,25,female,1
43821,50,male,3
5590,35,female,2
44898,35,female,2
32274,50,male,3
29452,50,male,3
38659,50,male,3
2721,35,female,2
8175,35,female,2
33051,35,male,2
2115,35,female,2
16866,25,male,1
8978,35,female,2
38113,25,female,1
24007,25,female,1
23858,50,male,3
16598,50,male,3
1718,35,female,2
19611,15,female,0
57942,25,male,1
27733,50,female,3
6734,35,female,2
58197,50,female,3
43779,50,male,3
19155,35,male,2
12970,15,female,0
51147,50,male,3
17251,35,female,2
22065,15,female,0
1726,50,male,3
24462,35,female,2
2305,15,female,0
48212,50,female,3
11442,25,female,1
38804,35,female,2
4953,15,female,0
28115,50,male,3
49589,50,male,3
2754,35,female,2
31987,35,female,2
40411,15,male,0
1115,35,female,2
40025,35,male,2
10506,35,female,2
53877,25,male,1
41625,35,female,2
27310,15,female,0
21001,35,female,2
17685,35,female,2
43421,15,female,0
27044,35,male,2
16590,15,female,0
28395,50,male,3
26139,50,male,3
15860,50,female,3
58159,35,male,2
4350,35,female,2
43429,35,female,2
14517,15,female,0
32750,35,female,2
43501,15,female,0
49507,35,male,2
40315,35,female,2
26322,50,male,3
35053,15,female,0
2014,35,female,2
30405,50,male,3
48586,35,female,2
48180,50,female,3
3733,50,female,3
19457,35,female,2
41417,50,female,3
2885,25,female,1
15769,25,male,1
37938,50,male,3
12738,50,male,3
35382,15,female,0
20722,35,female,2
6112,35,female,2
5002,35,female,2
38638,35,female,2
31372,50,male,3
34780,50,male,3
1248,50,male,3
19530,50,male,3
29725,15,female,0
28863,15,female,0
26453,35,female,2
16963,35,female,2
3439,35,female,2
13465,35,male,2
23424,35,female,2
51366,15,male,0
3157,35,female,2
50514,35,female,2
15138,35,female,2
10684,15,female,0
15502,50,female,3
10361,35,female,2
13805,35,female,2
40820,15,male,0
17616,35,female,2
22492,35,female,2
22568,50,female,3
21364,50,male,3
15592,35,female,2
20568,50,male,3
1250,15,female,0
54360,25,male,1
11386,15,female,0
1845,35,female,2
55751,35,female,2
4447,35,female,2
23788,50,male,3
35285,50,male,3
22814,35,male,2
6575,25,female,1
32734,35,female,2
45316,35,female,2
47440,35,female,2
8961,15,female,0
16134,50,female,3
28136,50,male,3
48139,25,female,1
6234,35,female,2
33324,50,male,3
35750,50,female,3
53239,50,male,3
11586,35,female,2
30807,35,female,2
13214,25,female,1
15758,35,female,2
16541,35,female,2
6491,15,male,0
41859,35,female,2
22384,25,female,1
48059,50,female,3
1655,35,female,2
23179,25,female,1
14711,25,female,1
12231,35,male,2
42748,50,male,3
2998,25,female,1
25598,50,male,3
29863,35,female,2
3729,35,female,2
1912,35,female,2
25124,50,male,3
11850,35,male,2
43628,25,female,1
21440,50,female,3
28905,50,male,3
24792,50,female,3
25758,25,female,1
17737,15,female,0
15476,25,female,1
48061,15,female,0
9783,15,female,0
1080,25,female,1
38490,35,female,2
8782,25,female,1
53349,15,female,0
1019,25,female,1
15841,35,female,2
43637,50,female,3
12386,35,female,2
5000,50,female,3
54345,50,male,3
15198,25,female,1
27502,25,female,1
33309,50,male,3
3950,35,female,2
40417,50,female,3
52842,35,female,2
10281,50,female,3
561,15,female,0
6830,35,female,2
5224,35,female,2
647,35,male,2
14571,35,female,2
19342,15,female,0
26265,50,male,3
47598,50,male,3
13253,50,male,3
8111,25,female,1
11131,15,female,0
23234,35,female,2
6143,35,female,2
22785,35,female,2
3206,35,female,2
16678,25,female,1
30462,35,female,2
9794,35,female,2
24538,35,female,2
17377,15,female,0
1376,50,male,3
28746,25,female,1
6515,35,female,2
12979,25,female,1
57605,15,male,0
43893,50,female,3
22327,35,male,2
3616,35,female,2
17900,25,female,1
2364,35,female,2
45304,50,male,3
13996,25,female,1
19436,35,female,2
7059,35,female,2
19619,50,male,3
8669,15,male,0
7269,25,female,1
33292,15,female,0
21077,25,female,1
1456,35,female,2
21416,50,male,3
43914,35,female,2
10817,15,female,0
37909,25,female,1
55078,50,female,3
16834,35,female,2
6208,50,male,3
